{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.01}, 'run': 0, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.0, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 33, 'evaluations': {'bigClam': 1.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.20976261289874415, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 34, 'evaluations': {'bigClam': 0.04876598490941707, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.1764605852873285, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 35, 'evaluations': {'bigClam': 0.026189140043946204, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.16656084049195236, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 36, 'evaluations': {'bigClam': 1.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.21312898350014936, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 37, 'evaluations': {'bigClam': 1.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.20323924374018484, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 38, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.1070438494307263, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 39, 'evaluations': {'bigClam': 1.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.15666434279708893, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 40, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.20077953397894469, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 41, 'evaluations': {'bigClam': 1.0001686482852028, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.19158796994674201, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 42, 'evaluations': {'bigClam': 0.056410265211550945, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.13798647589635737, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 43, 'evaluations': {'bigClam': 1.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.2040626072688609, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 44, 'evaluations': {'bigClam': 0.04793944279230831, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.19028214291440798, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 45, 'evaluations': {'bigClam': 1.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.23483989888115026, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 46, 'evaluations': {'bigClam': 1.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.18521787096753498, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 47, 'evaluations': {'bigClam': 0.05547855544155052, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.258455453161678, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 48, 'evaluations': {'bigClam': 0.02668327476175651, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.1732597695045076, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 49, 'evaluations': {'bigClam': 1.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.3679448223702344, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 50, 'evaluations': {'bigClam': 0.07388597175900975, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.203144339129133, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 51, 'evaluations': {'bigClam': 1.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.08186348593210052, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 52, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.1587229184904663, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 53, 'evaluations': {'bigClam': 0.08309539391983509, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.22634047731354356, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 54, 'evaluations': {'bigClam': 0.024382992454708534, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.1699286310336502, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 55, 'evaluations': {'bigClam': 0.050507627227610534, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.10810056269748353, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 56, 'evaluations': {'bigClam': 1.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.13060374788436718, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 57, 'evaluations': {'bigClam': 1.000173115209468, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.17835829849381327, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 58, 'evaluations': {'bigClam': 0.11654111558970738, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.3057903959776849, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 59, 'evaluations': {'bigClam': 0.023969721396154154, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.19669669656549726, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 60, 'evaluations': {'bigClam': 1.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.24565438645026647, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 61, 'evaluations': {'bigClam': 0.023969721396154154, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.09600921654070818, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 62, 'evaluations': {'bigClam': 0.14567498583901414, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.2370141731243973, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 63, 'evaluations': {'bigClam': 0.025253813613805267, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.12182453051296295, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 64, 'evaluations': {'bigClam': 1.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.2173067468400883, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 65, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.2029179076050549, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 66, 'evaluations': {'bigClam': 0.09924305700863825, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.15115097779946254, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 67, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.24464214432898498, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 68, 'evaluations': {'bigClam': 1.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.16383921108335128, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 69, 'evaluations': {'bigClam': 1.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.15410267490683766, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 70, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.1301707474005309, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 71, 'evaluations': {'bigClam': 1.000674422602376, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.10130858084559281, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 72, 'evaluations': {'bigClam': 0.03230846337348088, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.18339985794151278, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 73, 'evaluations': {'bigClam': 0.14677782797849853, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.1299844174352769, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 74, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.19165319152535634, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 75, 'evaluations': {'bigClam': 1.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.2225649284867008, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 76, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.2190581942776981, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 77, 'evaluations': {'bigClam': 0.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.2430858141413951, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 78, 'evaluations': {'bigClam': 1.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.19826485015459192, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 79, 'evaluations': {'bigClam': 0.03308835001889066, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.20378393320980756, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 80, 'evaluations': {'bigClam': 0.049621528504319126, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.24561452906582457, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 81, 'evaluations': {'bigClam': 0.05608520954056995, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.23257389150267854, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 82, 'evaluations': {'bigClam': 1.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.25290427689300055, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 83, 'evaluations': {'bigClam': 1.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.23483989888115026, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 84, 'evaluations': {'bigClam': 1.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.16038456414354876, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 85, 'evaluations': {'bigClam': 0.05608520954056995, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.1855356627325903, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 86, 'evaluations': {'bigClam': 1.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.2153797483326367, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 87, 'evaluations': {'bigClam': 1.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.18547099620720903, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 88, 'evaluations': {'bigClam': 1.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.21305976337487376, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 89, 'evaluations': {'bigClam': 0.03230846337348088, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.10654194000483493, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 90, 'evaluations': {'bigClam': 0.1806178651666855, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.11073423584267277, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 91, 'evaluations': {'bigClam': 0.12378366147813095, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.14699361493652596, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 92, 'evaluations': {'bigClam': 0.03481813673719584, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.24787306568652648, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 93, 'evaluations': {'bigClam': 1.0001487099420816, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.1602000702247037, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 94, 'evaluations': {'bigClam': 0.034621481003234825, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.16930778849295214, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 95, 'evaluations': {'bigClam': 1.000160217897367, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.17322818116962593, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 96, 'evaluations': {'bigClam': 1.0006094774297347, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.13240601498367138, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 97, 'evaluations': {'bigClam': 1.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.1869140041146128, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 98, 'evaluations': {'bigClam': 1.0, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.31538118241260865, 'biSBM': 0.0}}
{'graph': 'GrafModelWithoutOverlaps', 'params': {'mu': 0.2}, 'run': 99, 'evaluations': {'bigClam': 0.024382992454708534, 'louvain': 0.0, 'olapSBMmax': 0.0, 'olapSBM': 0.12186738427148404, 'biSBM': 0.0}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 0, 'evaluations': {'bigClam': 0.01269906056008493, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.014142135623730944, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 1, 'evaluations': {'bigClam': 0.01269906056008493, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 2, 'evaluations': {'bigClam': 0.02771287182832125, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.042426406871192854, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 3, 'evaluations': {'bigClam': 0.041560561833005244, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 4, 'evaluations': {'bigClam': 0.0008570991287109722, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.013427886349805143, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 5, 'evaluations': {'bigClam': 0.041560561833005244, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.014142135623730944, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 6, 'evaluations': {'bigClam': 0.011955207434494207, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.014142135623730944, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 7, 'evaluations': {'bigClam': 0.02712981119654509, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.014142135623730944, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 8, 'evaluations': {'bigClam': 0.0411142499576508, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.042426406871192854, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 9, 'evaluations': {'bigClam': 0.0411142499576508, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.042426406871192854, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 10, 'evaluations': {'bigClam': 0.02771287182832125, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 11, 'evaluations': {'bigClam': 0.0, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 12, 'evaluations': {'bigClam': 0.04065863991822648, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.042426406871192854, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 13, 'evaluations': {'bigClam': 0.028284271247461894, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.02712981119654509, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 14, 'evaluations': {'bigClam': 0.0026243138270841, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.02771287182832125, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 15, 'evaluations': {'bigClam': 0.025927248643506744, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 16, 'evaluations': {'bigClam': 0.0017316900763752197, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.014142135623730944, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 17, 'evaluations': {'bigClam': 0.02771287182832125, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 18, 'evaluations': {'bigClam': 0.011955207434494207, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.010420520985907017, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 19, 'evaluations': {'bigClam': 0.025927248643506744, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.042426406871192854, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 20, 'evaluations': {'bigClam': 0.026534728696072506, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 21, 'evaluations': {'bigClam': 0.0017316900763752197, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.014142135623730944, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 22, 'evaluations': {'bigClam': 0.02712981119654509, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 23, 'evaluations': {'bigClam': 0.02771287182832125, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.014142135623730944, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 24, 'evaluations': {'bigClam': 0.041560561833005244, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.042426406871192854, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 25, 'evaluations': {'bigClam': 0.04199785730683736, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.042426406871192854, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 26, 'evaluations': {'bigClam': 0.04065863991822648, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 27, 'evaluations': {'bigClam': 0.013427886349805143, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.014142135623730944, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 28, 'evaluations': {'bigClam': 0.0411142499576508, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.042426406871192854, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 29, 'evaluations': {'bigClam': 0.0017316900763752197, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.014142135623730944, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 30, 'evaluations': {'bigClam': 0.041560561833005244, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.02530697953720275, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 31, 'evaluations': {'bigClam': 0.01269906056008493, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.02771287182832125, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 32, 'evaluations': {'bigClam': 0.026534728696072506, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.04199785730683736, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 33, 'evaluations': {'bigClam': 0.04199785730683736, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 34, 'evaluations': {'bigClam': 0.02712981119654509, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.014142135623730944, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 35, 'evaluations': {'bigClam': 0.042426406871192854, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.028284271247461894, 'biSBM': 0.08485281374238571}}
{'graph': 'GraphModelWithOverlaps', 'params': {'sizes': (50, 50), 'common': 6}, 'run': 36, 'evaluations': {'bigClam': 0.01269906056008493, 'louvain': 0.08485281374238571, 'olapSBMmax': 0.08485281374238571, 'olapSBM': 0.011955207434494207, 'biSBM': 0.08485281374238571}}
